UID,Theme,Category,Sub-category,Entity-Type,Original Name,Test Case Name,levenshtein_distance,damerau_levenshtein_distance,jaro_distance,jaro_winkler_distance,ngram_cosine_similarity
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HAMOON SEPAHAN INVESTMENT,HAMOON SEPAHAN INVESTMENT BROWN,6,6,0.935483870967742,0.9612903225806452,0.9237604307034012
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LATTAKIA PORT GENERAL COMPANY,LATTAKIA PORT GENERAL COMPANY PARKER,7,7,0.9351851851851851,0.961111111111111,0.9187959765430125
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GOLDEN LOTUS OIL GAS AND REAL ESTATE JOINT STOCK COMPANY,GOLDEN LOTUS OIL GAS AND REAL ESTATE JOINT STOCK COMPANY JACKSON,8,8,0.9583333333333334,0.975,0.9514126135574666
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KALAI INDUSTRIES,KALAI INDUSTRIES DAVIS,6,6,0.9090909090909092,0.9454545454545455,0.8731282501307988
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"ALBORADA GARDENS, S.A.","ALBORADA GARDENS, S.A. WILSON",7,7,0.9195402298850576,0.9517241379310345,0.8755950357709132
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JIAXIANG INDUSTRY HONG KONG LIMITED,JIAXIANG INDUSTRY HONG KONG LIMITED DAVIS,6,6,0.9512195121951219,0.9707317073170731,0.9468641529479985
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INDEPENDENT INSURANCE GROUP LTD,INDEPENDENT INSURANCE GROUP LTD WILLIAMS,9,9,0.9249999999999999,0.955,0.9074852129730301
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,IMPULSE INTERNATIONAL S.A.L. OFFSHORE,IMPULSE INTERNATIONAL S.A.L. OFFSHORE HARRIS,7,7,0.9469696969696969,0.9681818181818181,0.9288407280256481
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TECHNOLOGY AND DEVELOPMENT GROUP LTD,TECHNOLOGY AND DEVELOPMENT GROUP LTD TAYLOR,7,7,0.9457364341085271,0.9674418604651163,0.9351125124928962
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NABAH LTD,NABAH LTD CLARK,6,6,0.8666666666666667,0.92,0.7905694150420948
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DAH DASHT PETROCHEMICAL INDUSTRIES,DAH DASHT PETROCHEMICAL INDUSTRIES TAYLOR,7,7,0.9430894308943089,0.9658536585365853,0.9242113755341181
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ORGANIZATION AND GUIDANCE DEPARTMENT,ORGANIZATION AND GUIDANCE DEPARTMENT PARKER,7,7,0.9457364341085271,0.9674418604651163,0.9338592095470355
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"INVESTACAST PRECISION CASTINGS, LTD.","INVESTACAST PRECISION CASTINGS, LTD. ALLEN",6,6,0.9523809523809524,0.9714285714285714,0.9460945407607455
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PETROPARS LTD.,PETROPARS LTD. PARKER,7,7,0.8888888888888888,0.9333333333333333,0.8783100656536798
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INTERCONTINENTAL DE AVIACION S.A.,INTERCONTINENTAL DE AVIACION S.A. MILLER,7,7,0.9416666666666668,0.9650000000000001,0.9318547873829048
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ISIS-SINAI PROVINCE,ISIS-SINAI PROVINCE WHITE,6,6,0.9199999999999999,0.952,0.9081082718950217
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ISLAMIC JIHAD GROUP,ISLAMIC JIHAD GROUP SMITH,6,6,0.9199999999999999,0.952,0.8874119674649423
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GILAN ELECTRICITY GENERATION MANAGEMENT,GILAN ELECTRICITY GENERATION MANAGEMENT ALLEN,6,6,0.9555555555555556,0.9733333333333334,0.9574271077563381
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BEIRUT TRADE SAL,BEIRUT TRADE SAL SMITH,6,6,0.9090909090909092,0.9454545454545455,0.8731282501307988
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MINIMERCADO EL MANANTIAL DEL NEUTA,MINIMERCADO EL MANANTIAL DEL NEUTA LEWIS,6,6,0.9500000000000001,0.9700000000000001,0.9416965821485117
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INVESTCAPITALBANK,INVESTCAPITALBANK JOHNSON,8,8,0.8933333333333334,0.936,0.8320502943378436
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CENTRAL RESERVE POLICE,CENTRAL RESERVE POLICE ANDERSON,9,9,0.903225806451613,0.9419354838709678,0.8741467574762477
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL-HARAMAIN : THE NETHERLANDS BRANCH,AL-HARAMAIN : THE NETHERLANDS BRANCH SCOTT,6,6,0.9523809523809524,0.9714285714285714,0.9393364366277241
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TROPAS DE PREVENCION,TROPAS DE PREVENCION ALLEN,6,6,0.923076923076923,0.9538461538461538,0.9014410719200637
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DIRECTORATE OF DEFENSE INDUSTRIES,DIRECTORATE OF DEFENSE INDUSTRIES JONES,6,6,0.9487179487179488,0.9692307692307692,0.936585811581694
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREA TANGUN TRADING CORPORATION,KOREA TANGUN TRADING CORPORATION WILSON,7,7,0.94017094017094,0.964102564102564,0.9415544714433868
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FIRST OCEAN ADMINISTRATION GMBH,FIRST OCEAN ADMINISTRATION GMBH ANDERSON,9,9,0.9249999999999999,0.955,0.9271726499455307
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LLC VEB.RF ASSET MANAGEMENT,LLC VEB.RF ASSET MANAGEMENT PARKER,7,7,0.9313725490196078,0.9588235294117646,0.9004503377814963
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STATE SCIENTIFIC RESEARCH INSTITUTE OF ORGANIC CHEMISTRY AND TECHNOLOGY,STATE SCIENTIFIC RESEARCH INSTITUTE OF ORGANIC CHEMISTRY AND TECHNOLOGY DAVIS,6,6,0.9740259740259741,0.9844155844155845,0.9733710367108631
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ANALITICHESKI TSENTR KATEKHON OOO,ANALITICHESKI TSENTR KATEKHON OOO JOHNSON,8,8,0.9349593495934959,0.9609756097560975,0.9141379262169075
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,UNIDAD CARDIOVASCULAR LTDA.,UNIDAD CARDIOVASCULAR LTDA. WILLIAMS,9,9,0.9166666666666666,0.95,0.8834522085987723
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GEFEST-M LLC,GEFEST-M LLC WILSON,7,7,0.8771929824561404,0.9263157894736842,0.8062257748298549
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AVIA GROUP LLC,AVIA GROUP LLC LEWIS,6,6,0.9,0.9400000000000001,0.8614110432930648
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ACCIRENT S.A.,ACCIRENT S.A. ANDERSON,9,9,0.8636363636363636,0.9181818181818182,0.8017837257372731
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MKSOFTTECH,MKSOFTTECH ANDERSON,9,9,0.8421052631578947,0.9052631578947368,0.77138921583987
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL KHAMAEL MARITIME SERVICES,AL KHAMAEL MARITIME SERVICES DAVIS,6,6,0.9411764705882352,0.9647058823529411,0.9291307781033232
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL NOUR RADIO,AL NOUR RADIO WHITE,6,6,0.8947368421052632,0.9368421052631579,0.8366600265340755
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NPV ENGINEERING OPEN JOINT STOCK COMPANY,NPV ENGINEERING OPEN JOINT STOCK COMPANY WILLIAMS,9,9,0.9387755102040817,0.963265306122449,0.9219544457292888
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BITRIVER AG,BITRIVER AG MOORE,6,6,0.8823529411764706,0.9294117647058824,0.816496580927726
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,RAMAL S.A.,RAMAL S.A. SCOTT,6,6,0.875,0.925,0.8300573566392896
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SBER LEGAL LIMITED LIABILITY COMPANY,SBER LEGAL LIMITED LIABILITY COMPANY JACKSON,8,8,0.9393939393939394,0.9636363636363636,0.9321225557920984
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AL WASEL AND BABEL GENERAL TRADING LLC,AL WASEL AND BABEL GENERAL TRADING LLC CLARK,6,6,0.9545454545454546,0.9727272727272728,0.9527288741779099
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TEREAL INDUSTRY AND TRADE LIMITED,TEREAL INDUSTRY AND TRADE LIMITED WHITE,6,6,0.9487179487179488,0.9692307692307692,0.9501690989578749
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AUTOTRANSPORTES JYM S.A. DE C.V.,AUTOTRANSPORTES JYM S.A. DE C.V. WHITE,6,6,0.9473684210526315,0.968421052631579,0.9323123667560937
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STRATEGIC ROCKET FORCE OF THE KOREAN PEOPLE'S ARMY,STRATEGIC ROCKET FORCE OF THE KOREAN PEOPLE'S ARMY WILLIAMS,9,9,0.9491525423728814,0.9694915254237289,0.9294685824330091
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY UNITED CREDIT BUREAU,JOINT STOCK COMPANY UNITED CREDIT BUREAU MILLER,7,7,0.9503546099290779,0.9702127659574468,0.9377154924749758
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DONATA COMPANY D.O.O.,DONATA COMPANY D.O.O. WHITE,6,6,0.9259259259259259,0.9555555555555556,0.9074852129730301
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BOURNE FARM,BOURNE FARM MILLER,7,7,0.8703703703703703,0.9222222222222222,0.7947194142390263
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"BEIJING ALITE TECHNOLOGIES CO., LTD.","BEIJING ALITE TECHNOLOGIES CO., LTD. TAYLOR",7,7,0.9457364341085271,0.9674418604651163,0.9284671679985685
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY RESEARCH AND DESIGN INSTITUTE SEA THERMAL ENGINEERING,JOINT STOCK COMPANY RESEARCH AND DESIGN INSTITUTE SEA THERMAL ENGINEERING LEWIS,6,6,0.9746835443037974,0.9848101265822785,0.97182531580755
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,REY INVESTMENT COMPANY,REY INVESTMENT COMPANY ALLEN,6,6,0.9285714285714285,0.9571428571428571,0.9052038109696287
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HEBRON S.A.,HEBRON S.A. SMITH,6,6,0.8823529411764706,0.9294117647058824,0.8391463916782735
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NORDSTRAND MARITIME AND TRADING COMPANY,NORDSTRAND MARITIME AND TRADING COMPANY CLARK,6,6,0.9555555555555556,0.9733333333333334,0.9525793444156804
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"QUANZHOU YIYANGJIN IMPORT AND EXPORT TRADE CO., LTD.","QUANZHOU YIYANGJIN IMPORT AND EXPORT TRADE CO., LTD. HARRIS",7,7,0.9604519774011299,0.9762711864406779,0.9515279320153484
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LAROSA FURNITURE,LAROSA FURNITURE JONES,6,6,0.9090909090909092,0.9454545454545455,0.8717797887081347
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY CENTRAL DESIGN BUREAU FOR MARINE ENGINEERING RUBIN,JOINT STOCK COMPANY CENTRAL DESIGN BUREAU FOR MARINE ENGINEERING RUBIN MOORE,6,6,0.9736842105263158,0.9842105263157895,0.9751206818325898
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LOT 3A OF DETE VALLEY FARM,LOT 3A OF DETE VALLEY FARM ANDERSON,9,9,0.9142857142857143,0.9485714285714285,0.8741467574762478
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PERSIA OIL & GAS INDUSTRY DEVELOPMENT CO.,PERSIA OIL & GAS INDUSTRY DEVELOPMENT CO. PARKER,7,7,0.9513888888888888,0.9708333333333333,0.9325885874784543
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,IMENSAZEN CONSULTANT ENGINEERS INSTITUTE,IMENSAZEN CONSULTANT ENGINEERS INSTITUTE JONES,6,6,0.9565217391304347,0.9739130434782608,0.9567297464698797
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KRAKERN LIMITED,KRAKERN LIMITED LEWIS,6,6,0.9047619047619048,0.9428571428571428,0.8675276172357089
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,VEB LEASING OJSC,VEB LEASING OJSC JACKSON,8,8,0.8888888888888888,0.9333333333333333,0.8246211251235321
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,AMIN INDUSTRIAL COMPLEX,AMIN INDUSTRIAL COMPLEX CLARK,6,6,0.9310344827586207,0.9586206896551724,0.9081082718950219
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PARCHIN CHEMICAL INDUSTRIES,PARCHIN CHEMICAL INDUSTRIES SCOTT,6,6,0.9393939393939394,0.9636363636363636,0.917662935482247
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SINA SHIPPING COMPANY LIMITED,SINA SHIPPING COMPANY LIMITED ANDERSON,9,9,0.9210526315789473,0.9526315789473684,0.8947924869885988
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CHAPS INVESTMENT INC.,CHAPS INVESTMENT INC. WILSON,7,7,0.9166666666666666,0.95,0.8876253645985945
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SIERRA VISTA TRADING LIMITED,SIERRA VISTA TRADING LIMITED SCOTT,6,6,0.9411764705882352,0.9647058823529411,0.9243363213059627
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LOYALIST VOLUNTEER FORCE,LOYALIST VOLUNTEER FORCE WHITE,6,6,0.9333333333333332,0.96,0.9127665951067979
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ADMINISTRADORA DEL ORIENTE,ADMINISTRADORA DEL ORIENTE HARRIS,7,7,0.9292929292929294,0.9575757575757576,0.9185117918925865
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OROFINO NV,OROFINO NV BROWN,6,6,0.875,0.925,0.8300573566392896
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EMC SUD LIMITED,EMC SUD LIMITED WILLIAMS,9,9,0.875,0.925,0.8316074081115762
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INTERNATIONAL UNION OF VIRTUAL MEDIA,INTERNATIONAL UNION OF VIRTUAL MEDIA WILLIAMS,9,9,0.9333333333333332,0.96,0.9193445622097101
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,TAMYNA FZE,TAMYNA FZE CLARK,6,6,0.875,0.925,0.8043996665398437
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OPERADORA EFICAZ PEGASO,OPERADORA EFICAZ PEGASO MOORE,6,6,0.9310344827586207,0.9586206896551724,0.9134141431056325
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ANFASAR TRADING S PTE. LTD.,ANFASAR TRADING S PTE. LTD. MILLER,7,7,0.9313725490196078,0.9588235294117646,0.9062932866172636
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LUZY TECHNOLOGIES LLC,LUZY TECHNOLOGIES LLC JONES,6,6,0.9259259259259259,0.9555555555555556,0.9101820546182063
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KAZANSKII OPTIKO-MEKHANICHESKII ZAVOD AO,KAZANSKII OPTIKO-MEKHANICHESKII ZAVOD AO SMITH,6,6,0.9565217391304347,0.9739130434782608,0.9477895783061568
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,POPULAR FRONT FOR THE LIBERATION OF PALESTINE - GENERAL COMMAND,POPULAR FRONT FOR THE LIBERATION OF PALESTINE - GENERAL COMMAND JACKSON,8,8,0.9624413145539906,0.9774647887323944,0.9588851033358569
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,A & M MAHAR COMPANY LIMITED,A & M MAHAR COMPANY LIMITED MILLER,7,7,0.9313725490196078,0.9588235294117646,0.9253627917180893
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREA CHOLSAN GENERAL TRADING CORPORATION,KOREA CHOLSAN GENERAL TRADING CORPORATION MOORE,6,6,0.9574468085106383,0.974468085106383,0.9594259139147681
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LOS ROJOS,LOS ROJOS LEWIS,6,6,0.8666666666666667,0.92,0.8910421112136306
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ALVARO ENRIQUE BARRERA RIOS Y CIA. S. EN C.S.,ALVARO ENRIQUE BARRERA RIOS Y CIA. S. EN C.S. HARRIS,7,7,0.9551282051282052,0.9730769230769231,0.9604372749097905
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY AFORRA MANAGEMENT,LIMITED LIABILITY COMPANY AFORRA MANAGEMENT WILSON,7,7,0.9533333333333333,0.972,0.9464564026299673
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INVERSIONES EL EDEN S.C.S.,INVERSIONES EL EDEN S.C.S. SMITH,6,6,0.9375,0.9625,0.9203156936688811
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREA RUNGRADO GENERAL TRADING CORPORATION,KOREA RUNGRADO GENERAL TRADING CORPORATION WILLIAMS,9,9,0.9411764705882352,0.9647058823529411,0.9372184261837676
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"CENTRO COMERCIAL Y HABITACIONAL LOMAS, S.A. DE C.V.","CENTRO COMERCIAL Y HABITACIONAL LOMAS, S.A. DE C.V. JOHNSON",8,8,0.9548022598870056,0.9728813559322034,0.9474304377573798
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DAMAVAND POWER GENERATION COMPANY,DAMAVAND POWER GENERATION COMPANY JACKSON,8,8,0.9349593495934959,0.9609756097560975,0.9176629354822471
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,NORTH GROUP HOLDING CORP.,NORTH GROUP HOLDING CORP. JOHNSON,8,8,0.9191919191919192,0.9515151515151515,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,YAMAHA VERANILLO DISTRIBUIDORES,YAMAHA VERANILLO DISTRIBUIDORES MILLER,7,7,0.9385964912280702,0.9631578947368421,0.9223309842157772
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,OJSC SCIENTIFIC RESEARCH INSTITUTE OF PRECISION MECHANICAL ENGINEERING,OJSC SCIENTIFIC RESEARCH INSTITUTE OF PRECISION MECHANICAL ENGINEERING SCOTT,6,6,0.9736842105263158,0.9842105263157895,0.9730184719546422
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHARARGAHE SAZANDEGI GHAEM,GHARARGAHE SAZANDEGI GHAEM WILSON,7,7,0.9292929292929294,0.9575757575757576,0.912870929175277
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HOTELITO DESCONOCIDO,HOTELITO DESCONOCIDO CLARK,6,6,0.923076923076923,0.9538461538461538,0.8905635565617211
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BEHINEH TRADING,BEHINEH TRADING LEWIS,6,6,0.9047619047619048,0.9428571428571428,0.8770580193070292
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CONCERN MORINFORMSYSTEM AGAT JOINT STOCK COMPANY,CONCERN MORINFORMSYSTEM AGAT JOINT STOCK COMPANY JONES,6,6,0.9629629629629629,0.9777777777777777,0.9590773318885999
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,STEP A.S.,STEP A.S. CLARK,6,6,0.8666666666666667,0.92,0.7905694150420948
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LA NUEVA FAMILIA MICHOACANA,LA NUEVA FAMILIA MICHOACANA SCOTT,6,6,0.9393939393939394,0.9636363636363636,0.9354143466934853
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EMPRESA CUBANA DE AVIACION,EMPRESA CUBANA DE AVIACION SCOTT,6,6,0.9375,0.9625,0.9102589898327995
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ARMED FORCES SOCIAL SECURITY INVESTMENT COMPANY,ARMED FORCES SOCIAL SECURITY INVESTMENT COMPANY LEWIS,6,6,0.9622641509433962,0.9773584905660377,0.9521181743130118
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JAYSH AL-ADL,JAYSH AL-ADL PARKER,7,7,0.8771929824561404,0.9263157894736842,0.8062257748298549
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"INVERSIONES PMA 243, C.A.","INVERSIONES PMA 243, C.A. BROWN",6,6,0.935483870967742,0.9612903225806452,0.9013878188659974
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ELLISSA GROUP SA,ELLISSA GROUP SA WILLIAMS,9,9,0.88,0.928,0.8607533668498877
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,"GANADEROS AGRICULTORES DEL NORTE, S. DE R.L. DE C.V.","GANADEROS AGRICULTORES DEL NORTE, S. DE R.L. DE C.V. ALLEN",6,6,0.9655172413793104,0.9793103448275863,0.9665393586340357
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,VABO MANAGEMENT EOOD,VABO MANAGEMENT EOOD JONES,6,6,0.923076923076923,0.9538461538461538,0.8819171036881969
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LLC SPETSAVIA,LLC SPETSAVIA LEWIS,6,6,0.8947368421052632,0.9368421052631579,0.8547043234472846
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHADIR KANI ARIYA,GHADIR KANI ARIYA WHITE,6,6,0.9130434782608695,0.9478260869565217,0.8660254037844387
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,EMPRESA NICARAGUENSE DE MINAS,EMPRESA NICARAGUENSE DE MINAS SCOTT,6,6,0.942857142857143,0.9657142857142857,0.9176629354822471
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,INT INVEST EOOD,INT INVEST EOOD YOUNG,6,6,0.9047619047619048,0.9428571428571428,0.8864052604279185
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JOINT STOCK COMPANY ELEMENT,JOINT STOCK COMPANY ELEMENT LEWIS,6,6,0.9393939393939394,0.9636363636363636,0.9223780407186631
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,ADLER BG AD,ADLER BG AD SMITH,6,6,0.8823529411764706,0.9294117647058824,0.8528028654224417
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,HEMMAT PETROCHEMICAL COMPANY,HEMMAT PETROCHEMICAL COMPANY CLARK,6,6,0.9411764705882352,0.9647058823529411,0.9243363213059627
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,JSC AVIACON ZITOTRANS,JSC AVIACON ZITOTRANS JOHNSON,8,8,0.9080459770114943,0.9448275862068966,0.8992288030258971
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,DALIAN ZHENGHUA MAOYI YOUXIAN GONGSI,DALIAN ZHENGHUA MAOYI YOUXIAN GONGSI DAVIS,6,6,0.9523809523809524,0.9714285714285714,0.9466942149096963
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,SHAHID RASTEGAR INDUSTRIES,SHAHID RASTEGAR INDUSTRIES MOORE,6,6,0.9375,0.9625,0.9102589898327995
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,THAINGUI S.A.L. OFFSHORE,THAINGUI S.A.L. OFFSHORE WHITE,6,6,0.9333333333333332,0.96,0.9052038109696288
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHADIR INDUSTRIAL TRADING,GHADIR INDUSTRIAL TRADING SMITH,6,6,0.935483870967742,0.9612903225806452,0.9219544457292888
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,KOREA SAMMA SHPG CO,KOREA SAMMA SHPG CO DAVIS,6,6,0.9199999999999999,0.952,0.8944271909999159
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,J & E S. DE R.L. DE C.V.,J & E S. DE R.L. DE C.V. DAVIS,6,6,0.9333333333333332,0.96,0.9403541362074952
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,LIMITED LIABILITY COMPANY AFORRA PROPERTY,LIMITED LIABILITY COMPANY AFORRA PROPERTY JACKSON,8,8,0.945578231292517,0.9673469387755101,0.9393364366277244
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,GHAVAMIN BANK,GHAVAMIN BANK PARKER,7,7,0.8833333333333333,0.9299999999999999,0.816496580927726
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,MB BANK,MB BANK LEWIS,6,6,0.8461538461538461,0.9076923076923077,0.7559289460184545
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,CARIBBEAN SHOWPLACE LTD,CARIBBEAN SHOWPLACE LTD WILLIAMS,9,9,0.90625,0.94375,0.8528028654224418
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,PUBLIC JOINT STOCK COMPANY PROLETARSKY ZAVOD,PUBLIC JOINT STOCK COMPANY PROLETARSKY ZAVOD CLARK,6,6,0.96,0.976,0.9511311080729415
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,FRIGORIFICO CHAJHA S.A.E.,FRIGORIFICO CHAJHA S.A.E. JACKSON,8,8,0.9191919191919192,0.9515151515151515,0.8885233166386385
UID-31,Name Additions,Last Name Part,1 Name Part added,Entity,BIKE CENTER,BIKE CENTER JOHNSON,8,8,0.8596491228070176,0.9157894736842105,0.7745966692414833
